person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status,actual_default,predicted_default,default_probability,risk_category
27,62400,MORTGAGE,11.0,VENTURE,A,1000,5.42,0.02,N,7,0.016025641025641,62.4,54.2,0.0008685897435897,0.2592592592592592,0.4074074074074074,0,0,0,0,0.0047,Low Risk
25,42000,RENT,4.0,VENTURE,A,1925,6.17,0.05,N,2,0.0458333333333333,21.818181818181817,118.7725,0.0028279166666666,0.08,0.16,0,0,0,0,0.0059,Low Risk
32,66000,RENT,4.0,MEDICAL,B,10000,11.71,0.15,N,9,0.1515151515151515,6.6,1171.0,0.0177424242424242,0.28125,0.125,0,0,0,0,0.1594,Low Risk
26,100000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,5.99,0.12,N,2,0.12,8.333333333333334,718.8000000000001,0.007188,0.0769230769230769,0.3846153846153846,0,0,0,0,0.0391,Low Risk
48,30000,MORTGAGE,21.0,VENTURE,B,2100,12.42,0.07,N,16,0.07,14.285714285714286,260.82,0.008694,0.3333333333333333,0.4375,0,0,0,0,0.0745,Low Risk
24,124080,RENT,4.0,PERSONAL,D,24000,16.49,0.19,Y,4,0.1934235976789168,5.17,3957.6,0.0318955512572533,0.1666666666666666,0.1666666666666666,1,0,0,0,0.3716,Medium Risk
33,58100,RENT,1.0,DEBTCONSOLIDATION,C,17500,13.57,0.3,Y,10,0.3012048192771084,3.32,2374.7500000000005,0.0408734939759036,0.303030303030303,0.0303030303030303,0,0,0,0,0.4321,Medium Risk
34,51312,RENT,0.0,HOMEIMPROVEMENT,C,18000,13.85,0.35,N,10,0.3507951356407858,2.8506666666666667,2492.9999999999995,0.0485851262862488,0.2941176470588235,0.0,0,1,1,1,0.9943,High Risk
25,32400,RENT,1.0,EDUCATION,C,2000,14.35,0.06,N,2,0.0617283950617283,16.2,287.0,0.008858024691358,0.08,0.04,0,1,1,0,0.4784,Medium Risk
33,100000,OWN,3.0,MEDICAL,B,25000,12.18,0.25,N,10,0.25,4.0,3045.0,0.03045,0.303030303030303,0.0909090909090909,0,0,0,0,0.0029,Low Risk
40,90996,MORTGAGE,9.0,HOMEIMPROVEMENT,A,22000,6.17,0.24,N,14,0.241768868961273,4.136181818181818,1357.4,0.0149171392149105,0.35,0.225,0,0,0,0,0.0257,Low Risk
28,40000,RENT,0.0,EDUCATION,B,10000,12.42,0.25,N,5,0.25,4.0,1242.0,0.03105,0.1785714285714285,0.0,0,0,0,0,0.1765,Low Risk
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4,0.1944444444444444,5.142857142857143,2459.1000000000004,0.0227694444444444,0.16,0.0,0,0,0,0,0.2477,Medium Risk
32,75000,MORTGAGE,14.0,PERSONAL,C,5600,15.96,0.07,Y,9,0.0746666666666666,13.392857142857142,893.7600000000001,0.0119168,0.28125,0.4375,0,0,0,0,0.3004,Medium Risk
30,75000,RENT,6.0,MEDICAL,C,12325,12.73,0.16,N,6,0.1643333333333333,6.085192697768763,1568.9725,0.0209196333333333,0.2,0.2,0,0,0,0,0.1625,Low Risk
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0.19,N,7,0.1923076923076923,5.2,860.9999999999999,0.0275961538461538,0.2592592592592592,0.074074074074074,0,0,0,0,0.0084,Low Risk
27,63945,RENT,6.0,VENTURE,A,3500,7.9,0.05,N,5,0.0547345374931581,18.27,276.5,0.0043240284619594,0.1851851851851851,0.2222222222222222,0,0,0,0,0.0207,Low Risk
22,31200,RENT,3.0,PERSONAL,B,7500,9.91,0.24,N,4,0.2403846153846154,4.16,743.25,0.0238221153846153,0.1818181818181818,0.1363636363636363,0,0,0,0,0.4668,Medium Risk
24,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4200,15.23,0.08,Y,3,0.0763636363636363,13.095238095238097,639.66,0.0116301818181818,0.125,0.0,0,0,0,0,0.3882,Medium Risk
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0.12,N,2,0.1237373737373737,8.081632653061224,1210.3000000000002,0.0122252525252525,0.0833333333333333,0.3333333333333333,0,0,0,0,0.0673,Low Risk
27,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4500,8.88,0.07,N,7,0.0714285714285714,14.0,399.6,0.0063428571428571,0.2592592592592592,0.3333333333333333,0,0,0,0,0.1908,Low Risk
26,148000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,7500,18.39,0.05,Y,3,0.0506756756756756,19.73333333333333,1379.25,0.0093192567567567,0.1153846153846153,0.1153846153846153,1,1,1,1,0.9745,High Risk
23,49000,MORTGAGE,7.0,VENTURE,C,4000,13.99,0.08,N,4,0.0816326530612244,12.25,559.6,0.0114204081632653,0.1739130434782608,0.3043478260869565,0,0,0,1,0.5409,High Risk
28,42000,MORTGAGE,6.0,EDUCATION,B,5000,10.37,0.12,N,5,0.119047619047619,8.4,518.4999999999999,0.012345238095238,0.1785714285714285,0.2142857142857142,0,0,0,0,0.2837,Medium Risk
37,89532,RENT,9.0,MEDICAL,B,6600,12.53,0.07,N,12,0.0737166599651521,13.565454545454546,826.98,0.0092366974936335,0.3243243243243243,0.2432432432432432,0,0,0,0,0.1034,Low Risk
25,76248,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9750,14.27,0.13,Y,3,0.1278722064841045,7.820307692307693,1391.325,0.0182473638652817,0.12,0.24,0,1,1,0,0.4174,Medium Risk
34,85000,RENT,7.0,VENTURE,B,5000,11.83,0.06,N,5,0.0588235294117647,17.0,591.5,0.0069588235294117,0.1470588235294117,0.2058823529411764,0,0,0,0,0.0144,Low Risk
27,116000,OWN,3.0,MEDICAL,A,6000,7.29,0.05,N,7,0.0517241379310344,19.33333333333333,437.4,0.0037706896551724,0.2592592592592592,0.1111111111111111,0,0,0,0,0.0016,Low Risk
24,102000,MORTGAGE,7.0,MEDICAL,B,7200,,0.07,N,3,0.0705882352941176,14.166666666666666,791.28,0.0077576470588235,0.125,0.2916666666666667,0,0,0,0,0.1171,Low Risk
23,50000,RENT,5.0,EDUCATION,A,10000,7.51,0.2,N,3,0.2,5.0,751.0,0.01502,0.1304347826086956,0.217391304347826,0,0,0,0,0.0527,Low Risk
23,42000,MORTGAGE,7.0,VENTURE,C,12000,15.23,0.29,Y,3,0.2857142857142857,3.5,1827.6,0.0435142857142857,0.1304347826086956,0.3043478260869565,0,0,0,0,0.3911,Medium Risk
23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800,5.79,0.13,N,3,0.1266666666666666,7.894736842105263,220.02,0.007334,0.1304347826086956,0.1304347826086956,0,0,0,0,0.2415,Medium Risk
29,61628,RENT,2.0,MEDICAL,E,6000,16.95,0.08,Y,9,0.0973583436100473,10.271333333333333,1017.0,0.016502239241903,0.3103448275862069,0.0689655172413793,1,1,1,1,0.9841,High Risk
25,69996,MORTGAGE,3.0,PERSONAL,B,25000,10.62,0.36,N,3,0.3571632664723698,2.79984,2654.9999999999995,0.0379307388993656,0.12,0.12,0,0,0,0,0.2184,Medium Risk
38,17280,OWN,0.0,VENTURE,D,1000,16.29,0.06,Y,13,0.0578703703703703,17.28,162.89999999999998,0.0094270833333333,0.3421052631578947,0.0,1,0,0,0,0.0332,Low Risk
23,48000,RENT,6.0,VENTURE,D,10000,15.62,0.21,Y,2,0.2083333333333333,4.8,1562.0,0.0325416666666666,0.0869565217391304,0.2608695652173913,1,0,0,1,0.5792,High Risk
34,33600,MORTGAGE,4.0,EDUCATION,B,6000,10.99,0.18,N,6,0.1785714285714285,5.6,659.4,0.019625,0.1764705882352941,0.1176470588235294,0,0,0,0,0.4101,Medium Risk
23,82000,MORTGAGE,0.0,MEDICAL,A,14400,,0.18,N,2,0.1756097560975609,5.694444444444445,1582.56,0.0192995121951219,0.0869565217391304,0.0,0,0,0,0,0.1118,Low Risk
23,54860,RENT,0.0,PERSONAL,C,5000,14.17,0.09,N,4,0.0911410864017499,10.972,708.5,0.0129146919431279,0.1739130434782608,0.0,0,0,0,1,0.5603,High Risk
23,36000,RENT,3.0,VENTURE,D,15000,14.59,0.42,N,4,0.4166666666666667,2.4,2188.5,0.0607916666666666,0.1739130434782608,0.1304347826086956,0,1,1,1,0.9916,High Risk
28,140000,RENT,9.0,HOMEIMPROVEMENT,A,12000,7.88,0.09,N,7,0.0857142857142857,11.666666666666666,945.6,0.0067542857142857,0.25,0.3214285714285714,0,0,0,0,0.0613,Low Risk
21,42000,RENT,0.0,EDUCATION,C,12000,13.23,0.29,N,2,0.2857142857142857,3.5,1587.6,0.0378,0.0952380952380952,0.0,0,0,0,0,0.2248,Medium Risk
28,50004,RENT,9.0,HOMEIMPROVEMENT,C,8000,15.23,0.16,Y,9,0.159987201023918,6.2505,1218.4,0.0243660507159427,0.3214285714285714,0.3214285714285714,0,0,0,0,0.3407,Medium Risk
23,77200,MORTGAGE,4.0,EDUCATION,C,22000,13.23,0.28,N,2,0.2849740932642487,3.5090909090909093,2910.6,0.0377020725388601,0.0869565217391304,0.1739130434782608,0,1,1,0,0.2551,Medium Risk
27,77200,RENT,0.0,DEBTCONSOLIDATION,B,5425,10.59,0.07,N,9,0.0702720207253886,14.23041474654378,574.5074999999999,0.0074418069948186,0.3333333333333333,0.0,0,1,1,0,0.1461,Low Risk
23,108000,RENT,4.0,VENTURE,B,4300,11.83,0.04,N,4,0.0398148148148148,25.11627906976744,508.69,0.0047100925925925,0.1739130434782608,0.1739130434782608,0,0,0,0,0.0445,Low Risk
22,63000,MORTGAGE,6.0,EDUCATION,A,3700,5.42,0.06,N,4,0.0587301587301587,17.027027027027028,200.54,0.0031831746031746,0.1818181818181818,0.2727272727272727,0,0,0,0,0.0307,Low Risk
27,90000,RENT,1.0,EDUCATION,B,16000,12.42,0.18,N,9,0.1777777777777777,5.625,1987.2,0.02208,0.3333333333333333,0.037037037037037,0,0,0,0,0.0801,Low Risk
22,66300,RENT,4.0,MEDICAL,B,30000,12.69,0.38,N,3,0.4524886877828054,2.21,3807.0,0.057420814479638,0.1363636363636363,0.1818181818181818,0,1,1,1,0.994,High Risk
27,68500,RENT,4.0,HOMEIMPROVEMENT,A,8000,6.62,0.12,N,10,0.1167883211678832,8.5625,529.5999999999999,0.0077313868613138,0.3703703703703703,0.1481481481481481,0,0,0,0,0.1053,Low Risk
24,85850,MORTGAGE,3.0,MEDICAL,D,12000,15.99,0.12,Y,4,0.139778683750728,7.154166666666667,1918.8,0.0223506115317414,0.1666666666666666,0.125,1,1,1,1,0.8999,High Risk
24,49639,RENT,8.0,MEDICAL,C,10000,,0.2,N,3,0.201454501500836,4.9639,1099.0,0.0221398497149418,0.125,0.3333333333333333,0,0,0,0,0.3911,Medium Risk
21,27996,RENT,2.0,VENTURE,B,14075,,0.5,N,2,0.5027503929132733,1.9890586145648312,1546.8425,0.0552522681811687,0.0952380952380952,0.0952380952380952,0,1,1,1,0.9958,High Risk
23,25100,OWN,7.0,EDUCATION,D,10800,14.59,0.43,Y,3,0.4302788844621514,2.324074074074074,1575.72,0.0627776892430278,0.1304347826086956,0.3043478260869565,1,0,0,0,0.0127,Low Risk
24,38700,RENT,2.0,DEBTCONSOLIDATION,B,10000,,0.26,N,3,0.2583979328165374,3.87,1099.0,0.0283979328165374,0.125,0.0833333333333333,0,0,0,0,0.2462,Medium Risk
24,72100,MORTGAGE,2.0,EDUCATION,B,16000,10.25,0.22,N,4,0.2219140083217753,4.50625,1640.0,0.0227461858529819,0.1666666666666666,0.0833333333333333,0,0,0,0,0.1505,Low Risk
28,60000,RENT,12.0,HOMEIMPROVEMENT,D,1500,16.77,0.03,Y,8,0.025,40.0,251.55,0.0041925,0.2857142857142857,0.4285714285714285,1,0,0,0,0.4939,Medium Risk
22,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0.26,N,3,0.2571428571428571,3.888888888888889,2595.6,0.03708,0.1363636363636363,0.1363636363636363,0,0,0,0,0.2487,Medium Risk
22,24000,OWN,3.0,EDUCATION,B,6000,11.49,0.25,N,4,0.25,4.0,689.4,0.028725,0.1818181818181818,0.1363636363636363,0,0,0,0,0.0026,Low Risk
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0.07,Y,3,0.0701754385964912,14.25,1014.4,0.008898245614035,0.1304347826086956,0.3043478260869565,0,0,0,0,0.1411,Low Risk
22,22000,MORTGAGE,0.0,MEDICAL,B,2400,11.71,0.11,N,3,0.109090909090909,9.166666666666666,281.04,0.0127745454545454,0.1363636363636363,0.0,0,0,0,0,0.3932,Medium Risk
23,51000,OWN,7.0,VENTURE,A,6000,5.42,0.12,N,2,0.1176470588235294,8.5,325.2,0.0063764705882352,0.0869565217391304,0.3043478260869565,0,0,0,0,0.0005,Low Risk
37,33280,RENT,2.0,DEBTCONSOLIDATION,C,8400,13.92,0.25,N,11,0.2524038461538461,3.961904761904762,1169.28,0.0351346153846153,0.2972972972972973,0.054054054054054,0,0,0,1,0.5685,High Risk
22,27500,RENT,1.0,VENTURE,B,4250,10.99,0.15,N,2,0.1545454545454545,6.470588235294118,467.075,0.0169845454545454,0.0909090909090909,0.0454545454545454,0,0,0,0,0.0604,Low Risk
23,110000,MORTGAGE,8.0,VENTURE,C,7500,13.72,0.07,N,4,0.0681818181818181,14.666666666666666,1029.0000000000002,0.0093545454545454,0.1739130434782608,0.3478260869565217,0,0,0,0,0.1695,Low Risk
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.88,0.28,N,6,0.2777777777777778,3.6,788.0,0.0218888888888888,0.2222222222222222,0.1111111111111111,0,0,0,0,0.229,Medium Risk
29,91440,RENT,13.0,HOMEIMPROVEMENT,A,23000,6.54,0.25,N,7,0.2515310586176728,3.9756521739130433,1504.2,0.0164501312335958,0.2413793103448276,0.4482758620689655,0,0,0,0,0.0851,Low Risk
22,41900,RENT,3.0,EDUCATION,A,10500,8.49,0.25,N,2,0.2505966587112171,3.9904761904761914,891.45,0.0212756563245823,0.0909090909090909,0.1363636363636363,0,0,0,0,0.1378,Low Risk
32,34000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7500,5.99,0.22,N,7,0.2205882352941176,4.533333333333333,449.25,0.0132132352941176,0.21875,0.125,0,1,1,1,0.5068,High Risk
30,144000,RENT,12.0,EDUCATION,E,5000,16.32,0.03,Y,7,0.0347222222222222,28.8,816.0000000000001,0.0056666666666666,0.2333333333333333,0.4,1,0,0,1,0.5389,High Risk
25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0.17,N,4,0.1733333333333333,5.769230769230769,1492.4,0.0198986666666666,0.16,0.16,0,0,0,0,0.1371,Low Risk
26,24000,OWN,0.0,MEDICAL,B,2500,11.83,0.1,N,4,0.1041666666666666,9.6,295.75,0.0123229166666666,0.1538461538461538,0.0,0,0,0,0,0.0048,Low Risk
29,34000,RENT,4.0,MEDICAL,A,7500,,0.22,N,10,0.2205882352941176,4.533333333333333,824.25,0.0242426470588235,0.3448275862068966,0.1379310344827586,0,0,0,0,0.451,Medium Risk
27,54000,OWN,2.0,HOMEIMPROVEMENT,B,9600,12.18,0.18,N,8,0.1777777777777777,5.625,1169.28,0.0216533333333333,0.2962962962962963,0.074074074074074,0,0,0,0,0.0123,Low Risk
30,75689,MORTGAGE,13.0,HOMEIMPROVEMENT,C,10000,13.48,0.13,N,8,0.1321195946570836,7.5689,1348.0,0.0178097213597748,0.2666666666666666,0.4333333333333333,0,0,0,0,0.2524,Medium Risk
44,200000,MORTGAGE,,VENTURE,A,20000,7.51,0.1,N,11,0.1,10.0,1502.0,0.00751,0.25,0.0909090909090909,0,0,0,0,0.0047,Low Risk
24,112000,MORTGAGE,8.0,PERSONAL,A,3500,5.42,0.03,N,4,0.03125,32.0,189.7,0.00169375,0.1666666666666666,0.3333333333333333,0,0,0,0,0.0112,Low Risk
25,23400,RENT,3.0,MEDICAL,B,4000,12.42,0.17,N,3,0.1709401709401709,5.85,496.8,0.0212307692307692,0.12,0.12,0,0,0,0,0.2887,Medium Risk
34,225000,MORTGAGE,4.0,MEDICAL,C,3000,13.35,0.01,N,10,0.0133333333333333,75.0,400.5,0.00178,0.2941176470588235,0.1176470588235294,0,0,0,0,0.0609,Low Risk
22,13200,RENT,0.0,VENTURE,B,2500,9.91,0.19,N,4,0.1893939393939394,5.28,247.75000000000003,0.0187689393939393,0.1818181818181818,0.0,0,1,1,1,0.9792,High Risk
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0.19,N,3,0.1923076923076923,5.2,579.0,0.0111346153846153,0.12,0.04,0,0,0,0,0.0089,Low Risk
24,35000,RENT,4.0,EDUCATION,B,2000,10.59,0.06,N,3,0.0571428571428571,17.5,211.8,0.0060514285714285,0.125,0.1666666666666666,0,0,0,0,0.2676,Medium Risk
23,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.26,0.16,N,2,0.1630434782608695,6.133333333333334,1688.9999999999998,0.0183586956521739,0.0869565217391304,0.3043478260869565,0,0,0,0,0.1271,Low Risk
22,45000,MORTGAGE,2.0,EDUCATION,D,8000,16.49,0.18,Y,4,0.1777777777777777,5.625,1319.1999999999998,0.0293155555555555,0.1818181818181818,0.0909090909090909,1,0,0,0,0.4415,Medium Risk
33,52000,MORTGAGE,1.0,EDUCATION,C,12000,13.85,0.23,N,5,0.2307692307692307,4.333333333333333,1661.9999999999998,0.0319615384615384,0.1515151515151515,0.0303030303030303,0,0,0,0,0.3383,Medium Risk
25,73000,MORTGAGE,0.0,VENTURE,A,6500,6.03,0.09,N,3,0.0890410958904109,11.23076923076923,391.95,0.0053691780821917,0.12,0.0,0,0,0,0,0.0115,Low Risk
33,55000,MORTGAGE,3.0,MEDICAL,A,1775,7.49,0.03,N,7,0.0322727272727272,30.985915492957748,132.94750000000002,0.0024172272727272,0.2121212121212121,0.0909090909090909,0,0,0,0,0.1717,Low Risk
35,80000,RENT,5.0,DEBTCONSOLIDATION,A,4800,7.49,0.06,N,9,0.06,16.666666666666668,359.52000000000004,0.004494,0.2571428571428571,0.1428571428571428,0,0,0,0,0.0415,Low Risk
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0.21,Y,12,0.2083333333333333,4.8,957.6,0.03325,0.3333333333333333,0.0555555555555555,0,0,0,1,0.6906,High Risk
22,38000,MORTGAGE,4.0,EDUCATION,A,1950,7.37,0.05,N,4,0.0513157894736842,19.487179487179485,143.715,0.0037819736842105,0.1818181818181818,0.1818181818181818,0,0,0,0,0.1146,Low Risk
38,50004,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.79,0.12,Y,11,0.1199904007679385,8.334,827.4,0.0165466762658987,0.2894736842105263,0.0526315789473684,0,0,0,0,0.1869,Low Risk
25,90900,RENT,9.0,VENTURE,C,9000,13.22,0.1,Y,3,0.099009900990099,10.1,1189.8000000000002,0.013089108910891,0.12,0.36,0,0,0,0,0.1609,Low Risk
28,36000,OWN,,MEDICAL,C,15250,12.98,0.42,Y,10,0.4236111111111111,2.360655737704918,1979.45,0.0549847222222222,0.3571428571428571,0.1428571428571428,0,0,0,0,0.0058,Low Risk
23,62400,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.87,0.16,Y,4,0.1602564102564102,6.24,1286.9999999999998,0.0206249999999999,0.1739130434782608,0.0,0,0,0,0,0.235,Medium Risk
31,92000,MORTGAGE,10.0,EDUCATION,B,6000,11.86,0.07,N,9,0.0652173913043478,15.333333333333334,711.6,0.0077347826086956,0.2903225806451613,0.3225806451612903,0,0,0,0,0.0726,Low Risk
24,63508,MORTGAGE,8.0,HOMEIMPROVEMENT,B,2500,11.14,0.04,N,4,0.0393651193550418,25.4032,278.5,0.0043852742961516,0.1666666666666666,0.3333333333333333,0,1,1,0,0.3558,Medium Risk
24,42000,MORTGAGE,7.0,MEDICAL,C,4200,13.23,0.1,N,2,0.1,10.0,555.66,0.0132299999999999,0.0833333333333333,0.2916666666666667,0,0,0,0,0.4194,Medium Risk
23,39600,MORTGAGE,8.0,MEDICAL,A,8250,9.32,0.21,N,3,0.2083333333333333,4.8,768.9000000000001,0.0194166666666666,0.1304347826086956,0.3478260869565217,0,0,0,0,0.3798,Medium Risk
29,87000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,10.99,0.17,N,5,0.1724137931034483,5.8,1648.5,0.0189482758620689,0.1724137931034483,0.1379310344827586,0,0,0,0,0.132,Low Risk
25,45996,RENT,2.0,DEBTCONSOLIDATION,G,5000,,0.11,Y,4,0.108705104791721,9.1992,549.5,0.0119466910166101,0.16,0.08,1,1,1,1,0.9177,High Risk
22,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,22750,,0.42,Y,2,0.4212962962962963,2.3736263736263736,2500.225,0.0463004629629629,0.0909090909090909,0.1363636363636363,1,1,1,1,0.9595,High Risk
32,81204,MORTGAGE,6.0,EDUCATION,A,3600,7.88,0.04,N,9,0.044332791488104,22.55666666666667,283.68,0.0034934239692625,0.28125,0.1875,0,0,0,0,0.0774,Low Risk
23,26400,RENT,,PERSONAL,A,4800,,0.18,N,4,0.1818181818181818,5.5,527.52,0.0199818181818181,0.1739130434782608,0.1739130434782608,0,0,0,0,0.3072,Medium Risk
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,0.3,Y,4,0.3543586109142452,2.822,4760.0,0.0674698795180722,0.1739130434782608,0.1304347826086956,1,1,1,1,0.9922,High Risk
26,45000,RENT,3.0,MEDICAL,A,6000,7.49,0.13,N,3,0.1333333333333333,7.5,449.4,0.0099866666666666,0.1153846153846153,0.1153846153846153,0,0,0,0,0.0663,Low Risk
25,35000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,5400,12.17,0.15,N,4,0.1542857142857142,6.481481481481482,657.1800000000001,0.0187765714285714,0.16,0.04,0,0,0,1,0.682,High Risk
22,25000,RENT,2.0,VENTURE,B,4000,12.69,0.16,N,3,0.16,6.25,507.6,0.020304,0.1363636363636363,0.0909090909090909,0,0,0,0,0.09,Low Risk
23,30000,MORTGAGE,3.0,PERSONAL,B,4500,10.62,0.15,N,3,0.15,6.666666666666667,477.9,0.01593,0.1304347826086956,0.1304347826086956,0,0,0,0,0.4782,Medium Risk
26,39996,OWN,10.0,VENTURE,C,7000,13.57,0.18,Y,3,0.175017501750175,5.7137142857142855,949.9,0.0237498749874987,0.1153846153846153,0.3846153846153846,0,0,0,0,0.0033,Low Risk
26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0.07,N,3,0.0744047619047619,13.44,1268.0,0.0094345238095238,0.1153846153846153,0.1153846153846153,0,0,0,0,0.1093,Low Risk
24,35000,RENT,8.0,DEBTCONSOLIDATION,B,19000,11.36,0.54,N,2,0.5428571428571428,1.8421052631578947,2158.4,0.0616685714285714,0.0833333333333333,0.3333333333333333,0,1,1,1,0.9915,High Risk
22,60000,RENT,0.0,VENTURE,B,25475,10.99,0.42,N,3,0.4245833333333333,2.355250245338567,2799.7025,0.0466617083333333,0.1363636363636363,0.0,0,1,1,1,0.9923,High Risk
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0.3,N,2,0.3,3.333333333333333,904.5,0.01809,0.0909090909090909,0.2727272727272727,0,0,0,0,0.0505,Low Risk
28,19200,RENT,0.0,DEBTCONSOLIDATION,B,4000,12.69,0.21,N,8,0.2083333333333333,4.8,507.6,0.0264375,0.2857142857142857,0.0,0,1,1,1,0.9883,High Risk
23,215000,MORTGAGE,7.0,MEDICAL,C,35000,14.79,0.16,Y,3,0.1627906976744186,6.142857142857143,5176.5,0.0240767441860465,0.1304347826086956,0.3043478260869565,0,0,0,0,0.2021,Medium Risk
22,119000,MORTGAGE,6.0,PERSONAL,D,35000,16.49,0.29,N,3,0.2941176470588235,3.4,5771.5,0.0485,0.1363636363636363,0.2727272727272727,0,0,0,0,0.3325,Medium Risk
23,36000,MORTGAGE,2.0,VENTURE,B,12000,10.74,0.33,N,4,0.3333333333333333,3.0,1288.8,0.0358,0.1739130434782608,0.0869565217391304,0,0,0,0,0.1082,Low Risk
30,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0.12,Y,10,0.1176470588235294,8.5,1316.0,0.0154823529411764,0.3333333333333333,0.0,0,0,0,0,0.1841,Low Risk
33,102000,MORTGAGE,17.0,VENTURE,E,35000,,0.34,Y,8,0.3431372549019608,2.914285714285714,3846.5,0.0377107843137254,0.2424242424242424,0.5151515151515151,1,0,0,0,0.2982,Medium Risk
22,166000,MORTGAGE,1.0,PERSONAL,B,23450,11.36,0.14,N,2,0.1412650602409638,7.078891257995736,2663.92,0.0160477108433734,0.0909090909090909,0.0454545454545454,0,0,0,0,0.0919,Low Risk
29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0.08,N,9,0.0769230769230769,13.0,2073.9999999999995,0.007976923076923,0.3103448275862069,0.0,0,0,0,0,0.1225,Low Risk
22,74000,MORTGAGE,6.0,EDUCATION,A,4000,7.51,0.05,N,3,0.054054054054054,18.5,300.4,0.0040594594594594,0.1363636363636363,0.2727272727272727,0,1,1,0,0.2223,Medium Risk
22,38117,MORTGAGE,0.0,PERSONAL,B,13500,11.83,0.35,N,4,0.3541726788572028,2.823481481481481,1597.05,0.041898627908807,0.1818181818181818,0.0,0,0,0,0,0.402,Medium Risk
28,71000,RENT,4.0,MEDICAL,A,6000,8.49,0.08,N,10,0.0845070422535211,11.833333333333334,509.4,0.0071746478873239,0.3571428571428571,0.1428571428571428,0,0,0,0,0.1031,Low Risk
32,70000,MORTGAGE,3.0,VENTURE,A,4000,5.79,0.06,N,5,0.0571428571428571,17.5,231.6,0.0033085714285714,0.15625,0.09375,0,0,0,0,0.003,Low Risk
31,43000,RENT,15.0,MEDICAL,B,13350,12.42,0.31,N,6,0.3104651162790697,3.2209737827715355,1658.0700000000002,0.0385597674418604,0.1935483870967742,0.4838709677419355,0,1,1,1,0.9847,High Risk
31,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.49,0.13,N,7,0.1333333333333333,7.5,1378.8,0.01532,0.2258064516129032,0.4193548387096774,0,0,0,0,0.0825,Low Risk
33,97000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000,16.0,0.26,N,6,0.2577319587628865,3.88,4000.0,0.0412371134020618,0.1818181818181818,0.0,0,0,0,1,0.5386,High Risk
26,78000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,0.19,N,3,0.1923076923076923,5.2,1863.0,0.0238846153846153,0.1153846153846153,0.0384615384615384,0,1,1,0,0.3424,Medium Risk
31,31000,RENT,5.0,PERSONAL,A,7500,7.49,0.24,N,9,0.2419354838709677,4.133333333333334,561.7500000000001,0.0181209677419354,0.2903225806451613,0.1612903225806451,0,0,0,0,0.3538,Medium Risk
30,45000,RENT,2.0,VENTURE,A,13250,7.9,0.29,N,10,0.2944444444444444,3.39622641509434,1046.75,0.0232611111111111,0.3333333333333333,0.0666666666666666,0,0,0,0,0.0168,Low Risk
28,99996,RENT,6.0,VENTURE,C,12000,13.61,0.12,Y,9,0.1200048001920076,8.333,1633.2,0.0163326533061322,0.3214285714285714,0.2142857142857142,0,0,0,0,0.123,Low Risk
24,97000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6400,15.96,0.07,Y,2,0.0659793814432989,15.15625,1021.4400000000002,0.0105303092783505,0.0833333333333333,0.125,0,0,0,0,0.3042,Medium Risk
