person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,income_to_loan_ratio,annual_interest_burden,interest_burden_ratio,credit_age_ratio,emp_to_age_ratio,high_risk_flag,loan_status
31,31000,RENT,5.0,PERSONAL,A,7500,7.49,0.24,N,9,0.24193548387096775,4.133333333333334,561.7500000000001,0.018120967741935487,0.2903225806451613,0.16129032258064516,0,0
30,45000,RENT,2.0,VENTURE,A,13250,7.9,0.29,N,10,0.29444444444444445,3.3962264150943398,1046.75,0.02326111111111111,0.3333333333333333,0.06666666666666667,0,0
28,99996,RENT,6.0,VENTURE,C,12000,13.61,0.12,Y,9,0.12000480019200768,8.333,1633.2,0.016332653306132247,0.32142857142857145,0.21428571428571427,0,0
24,97000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6400,15.96,0.07,Y,2,0.06597938144329897,15.15625,1021.4400000000002,0.010530309278350518,0.08333333333333333,0.125,0,0
28,64000,MORTGAGE,4.0,PERSONAL,A,8825,5.99,0.14,N,5,0.137890625,7.252124645892351,528.6175000000001,0.008259648437500001,0.17857142857142858,0.14285714285714285,0,0
27,50000,MORTGAGE,3.0,VENTURE,B,15000,9.88,0.3,N,8,0.3,3.3333333333333335,1482.0000000000002,0.029640000000000003,0.2962962962962963,0.1111111111111111,0,0
31,120000,RENT,7.0,HOMEIMPROVEMENT,E,21600,19.03,0.18,Y,5,0.18,5.555555555555555,4110.4800000000005,0.03425400000000001,0.16129032258064516,0.22580645161290322,1,0
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0.07,N,3,0.06837606837606838,14.625,320.0,0.00547008547008547,0.13043478260869565,0.2608695652173913,0,0
21,20000,RENT,2.0,PERSONAL,C,2500,13.79,0.13,Y,3,0.125,8.0,344.75,0.0172375,0.14285714285714285,0.09523809523809523,0,0
21,35000,OWN,3.0,EDUCATION,C,5000,14.27,0.14,Y,3,0.14285714285714285,7.0,713.5,0.020385714285714285,0.14285714285714285,0.14285714285714285,0,0
28,160000,OWN,12.0,PERSONAL,B,23000,11.83,0.14,N,8,0.14375,6.956521739130435,2720.9,0.017005625,0.2857142857142857,0.42857142857142855,0,0
24,69996,RENT,5.0,VENTURE,A,7500,7.49,0.11,N,2,0.10714897994171095,9.3328,561.7500000000001,0.008025458597634151,0.08333333333333333,0.20833333333333334,0,0
26,57550,MORTGAGE,,DEBTCONSOLIDATION,A,3500,5.42,0.06,N,4,0.060816681146828845,16.442857142857143,189.7,0.003296264118158123,0.15384615384615385,0.15384615384615385,0,0
22,51000,RENT,2.0,EDUCATION,B,3200,10.99,0.06,N,2,0.06274509803921569,15.9375,351.68,0.0068956862745098045,0.09090909090909091,0.09090909090909091,0,0
25,57000,RENT,1.0,HOMEIMPROVEMENT,B,9500,12.53,0.17,N,4,0.16666666666666666,6.0,1190.35,0.02088333333333333,0.16,0.04,0,0
20,135000,MORTGAGE,1.0,VENTURE,C,15000,15.96,0.11,Y,2,0.1111111111111111,9.0,2394.0000000000005,0.017733333333333337,0.1,0.05,0,0
22,16000,RENT,,VENTURE,B,6250,9.91,0.39,N,2,0.390625,2.56,619.375,0.0387109375,0.09090909090909091,0.18181818181818182,0,1
21,14400,RENT,4.0,MEDICAL,B,5500,11.48,0.38,N,3,0.3819444444444444,2.618181818181818,631.4,0.04384722222222222,0.14285714285714285,0.19047619047619047,0,1
23,25000,RENT,6.0,PERSONAL,C,8000,13.61,0.32,Y,4,0.32,3.125,1088.8,0.043552,0.17391304347826086,0.2608695652173913,0,1
24,50000,MORTGAGE,7.0,VENTURE,D,1000,14.42,0.02,N,3,0.02,50.0,144.2,0.002884,0.125,0.2916666666666667,0,0
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0.2,N,5,0.2,5.0,793.8,0.026459999999999997,0.16129032258064516,0.16129032258064516,0,0
22,21000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0.14,N,3,0.14285714285714285,7.0,344.7,0.016414285714285715,0.13636363636363635,0.18181818181818182,0,0
26,75000,RENT,4.0,EDUCATION,B,14000,11.11,0.19,N,4,0.18666666666666668,5.357142857142857,1555.3999999999999,0.020738666666666666,0.15384615384615385,0.15384615384615385,0,0
22,27048,RENT,0.0,EDUCATION,C,10000,12.61,0.37,Y,4,0.3697131026323573,2.7048,1261.0,0.04662082224194025,0.18181818181818182,0.0,0,1
33,54000,MORTGAGE,8.0,MEDICAL,A,3800,8.9,0.07,N,7,0.07037037037037037,14.210526315789474,338.20000000000005,0.006262962962962964,0.21212121212121213,0.24242424242424243,0,0
23,103000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,16750,,0.16,N,2,0.16262135922330098,6.149253731343284,1840.825,0.017872087378640777,0.08695652173913043,0.0,0,1
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,0.31,N,4,0.3076923076923077,3.25,1029.6,0.039599999999999996,0.16,0.16,0,1
27,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,0.32,N,5,0.32,3.125,1187.2,0.047488,0.18518518518518517,0.14814814814814814,0,1
23,95000,MORTGAGE,7.0,PERSONAL,A,6000,7.68,0.06,N,3,0.06315789473684211,15.833333333333334,460.79999999999995,0.0048505263157894735,0.13043478260869565,0.30434782608695654,0,0
23,108600,MORTGAGE,3.0,MEDICAL,C,8000,12.87,0.07,Y,2,0.07366482504604052,13.575,1029.6,0.009480662983425413,0.08695652173913043,0.13043478260869565,0,0
31,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.71,0.31,N,9,0.3076923076923077,3.25,2342.0,0.03603076923076923,0.2903225806451613,0.12903225806451613,0,0
25,110000,RENT,2.0,VENTURE,B,5000,9.99,0.05,N,4,0.045454545454545456,22.0,499.5,0.004540909090909091,0.16,0.08,0,0
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4,0.102,9.803921568627452,1324.9800000000002,0.013249800000000003,0.16666666666666666,0.041666666666666664,0,0
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,,0.32,Y,10,0.3225806451612903,3.1,2198.0,0.03545161290322581,0.3448275862068966,0.13793103448275862,0,0
24,40560,RENT,5.0,VENTURE,A,8000,7.66,0.2,N,2,0.19723865877712032,5.07,612.8,0.015108481262327415,0.08333333333333333,0.20833333333333334,0,0
25,84000,RENT,3.0,DEBTCONSOLIDATION,C,10000,,0.12,Y,4,0.11904761904761904,8.4,1099.0,0.013083333333333334,0.16,0.12,0,0
23,36000,MORTGAGE,7.0,VENTURE,C,4800,13.06,0.13,Y,2,0.13333333333333333,7.5,626.88,0.017413333333333333,0.08695652173913043,0.30434782608695654,0,0
25,100000,MORTGAGE,2.0,EDUCATION,D,15000,15.99,0.15,Y,3,0.15,6.666666666666667,2398.5,0.023985,0.12,0.08,1,0
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,0.38,N,2,0.3793103448275862,2.6363636363636362,933.9000000000001,0.03220344827586207,0.08,0.36,0,1
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,0.2,N,2,0.1966748833062359,5.084533333333333,1783.5,0.02338464362511145,0.08695652173913043,0.30434782608695654,0,1
27,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,22000,14.09,0.34,Y,6,0.3384615384615385,2.9545454545454546,3099.7999999999997,0.04768923076923077,0.2222222222222222,0.0,1,0
22,74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,,0.15,Y,2,0.15135135135135136,6.607142857142857,1230.8799999999999,0.016633513513513512,0.09090909090909091,0.2727272727272727,0,1
26,50000,RENT,1.0,VENTURE,B,12000,,0.24,N,4,0.24,4.166666666666667,1318.8,0.026376,0.15384615384615385,0.038461538461538464,0,0
25,90000,RENT,9.0,DEBTCONSOLIDATION,B,10000,12.42,0.11,N,2,0.1111111111111111,9.0,1242.0,0.0138,0.08,0.36,0,0
30,156000,RENT,0.0,EDUCATION,A,20000,6.54,0.13,N,8,0.1282051282051282,7.8,1308.0,0.008384615384615384,0.26666666666666666,0.0,0,0
30,76404,MORTGAGE,14.0,MEDICAL,A,12000,6.54,0.16,N,5,0.1570598397989634,6.367,784.8,0.010271713522852206,0.16666666666666666,0.4666666666666667,0,0
25,69600,MORTGAGE,9.0,VENTURE,B,7000,11.49,0.1,N,2,0.10057471264367816,9.942857142857143,804.3000000000001,0.011556034482758621,0.08,0.36,0,0
24,30000,RENT,0.0,PERSONAL,B,12000,11.48,0.4,N,3,0.4,2.5,1377.6,0.045919999999999996,0.125,0.0,0,1
27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0.31,N,10,0.3075326023486667,3.2516877637130803,1462.29,0.018974761564912734,0.37037037037037035,0.4074074074074074,0,0
26,42000,RENT,2.0,MEDICAL,C,5000,11.91,0.12,Y,2,0.11904761904761904,8.4,595.5,0.01417857142857143,0.07692307692307693,0.07692307692307693,0,0
65,76000,RENT,3.0,EDUCATION,B,35000,10.99,0.46,N,27,0.4605263157894737,2.1714285714285713,3846.5,0.050611842105263156,0.4153846153846154,0.046153846153846156,0,1
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0.24,N,9,0.24096385542168675,4.15,2222.0,0.0267710843373494,0.3,0.13333333333333333,0,0
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,0.3157894736842105,3.1666666666666665,1405.2,0.036978947368421056,0.08695652173913043,0.30434782608695654,0,1
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0.3,Y,4,0.3017241379310345,3.3142857142857145,2294.25,0.03955603448275862,0.16,0.32,0,0
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.09,N,6,0.08503401360544217,11.76,585.5,0.00995748299319728,0.20689655172413793,0.2413793103448276,0,1
31,48996,RENT,9.0,PERSONAL,C,14000,13.23,0.29,N,8,0.2857376112335701,3.4997142857142856,1852.2,0.03780308596620132,0.25806451612903225,0.2903225806451613,0,0
25,34000,RENT,0.0,EDUCATION,C,10000,13.79,0.29,Y,2,0.29411764705882354,3.4,1379.0,0.040558823529411765,0.08,0.0,0,1
28,20000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0.2,N,9,0.2,5.0,439.59999999999997,0.02198,0.32142857142857145,0.17857142857142858,0,0
25,30000,MORTGAGE,,EDUCATION,D,10625,16.49,0.35,N,4,0.3541666666666667,2.823529411764706,1752.0625,0.058402083333333334,0.16,0.16,0,0
25,85000,RENT,5.0,EDUCATION,A,14400,8.49,0.17,N,2,0.16941176470588235,5.902777777777778,1222.56,0.014383058823529412,0.08,0.2,0,0
30,65144,MORTGAGE,9.0,MEDICAL,E,5000,16.35,0.07,Y,6,0.07675303942036105,13.0288,817.5,0.01254912194522903,0.2,0.3,1,1
22,36000,RENT,1.0,VENTURE,A,6000,7.51,0.17,N,4,0.16666666666666666,6.0,450.6,0.012516666666666667,0.18181818181818182,0.045454545454545456,0,0
26,75000,MORTGAGE,9.0,MEDICAL,C,4000,12.99,0.05,Y,2,0.05333333333333334,18.75,519.6,0.006928,0.07692307692307693,0.34615384615384615,0,0
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,0.19,N,5,0.1935483870967742,5.166666666666667,225.3,0.014535483870967742,0.15151515151515152,0.030303030303030304,0,1
22,96384,MORTGAGE,6.0,VENTURE,B,18000,10.25,0.19,N,3,0.18675298804780877,5.354666666666667,1845.0,0.0191421812749004,0.13636363636363635,0.2727272727272727,0,0
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,0.38461538461538464,2.6,1764.1000000000001,0.0521923076923077,0.15384615384615385,0.15384615384615385,0,1
30,32004,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.47,0.23,Y,10,0.23434570678665168,4.2672,1010.2500000000001,0.031566366704161984,0.3333333333333333,0.0,0,0
23,125000,OTHER,4.0,VENTURE,A,7500,8.0,0.06,N,4,0.06,16.666666666666668,600.0,0.0048,0.17391304347826086,0.17391304347826086,0,0
34,54000,RENT,2.0,VENTURE,D,7800,14.84,0.14,N,6,0.14444444444444443,6.923076923076923,1157.52,0.021435555555555555,0.17647058823529413,0.058823529411764705,0,1
24,120000,MORTGAGE,3.0,MEDICAL,A,4800,5.99,0.04,N,4,0.04,25.0,287.52,0.0023959999999999997,0.16666666666666666,0.125,0,0
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0.06,N,5,0.059027777777777776,16.941176470588236,230.35,0.0031993055555555555,0.15151515151515152,0.18181818181818182,0,0
24,100000,MORTGAGE,8.0,MEDICAL,A,5625,6.99,0.06,N,4,0.05625,17.77777777777778,393.1875,0.003931875,0.16666666666666666,0.3333333333333333,0,0
22,55000,RENT,6.0,EDUCATION,A,5000,6.91,0.09,N,2,0.09090909090909091,11.0,345.5,0.006281818181818182,0.09090909090909091,0.2727272727272727,0,0
21,27600,RENT,5.0,EDUCATION,A,7000,5.99,0.25,N,2,0.2536231884057971,3.942857142857143,419.3,0.015192028985507247,0.09523809523809523,0.23809523809523808,0,0
22,31760,RENT,3.0,PERSONAL,B,12875,12.53,0.41,N,4,0.40538413098236775,2.466796116504854,1613.2375,0.05079463161209068,0.18181818181818182,0.13636363636363635,0,1
28,53000,RENT,2.0,MEDICAL,A,8500,5.79,0.16,N,9,0.16037735849056603,6.235294117647059,492.15,0.009285849056603773,0.32142857142857145,0.07142857142857142,0,0
28,100000,MORTGAGE,0.0,VENTURE,C,18000,13.99,0.18,Y,6,0.18,5.555555555555555,2518.2,0.025182,0.21428571428571427,0.0,0,0
25,58000,MORTGAGE,5.0,EDUCATION,A,3150,6.17,0.05,N,4,0.054310344827586204,18.41269841269841,194.355,0.0033509482758620687,0.16,0.2,0,0
22,130000,MORTGAGE,3.0,EDUCATION,C,14500,,0.11,Y,4,0.11153846153846154,8.96551724137931,1593.55,0.012258076923076922,0.18181818181818182,0.13636363636363635,0,0
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,0.052941176470588235,18.88888888888889,235.44,0.0034623529411764707,0.11538461538461539,0.07692307692307693,0,0
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0.13,N,2,0.13297282921856302,7.520333333333333,3088.7999999999997,0.017113603120429057,0.08,0.36,0,0
28,72000,MORTGAGE,3.0,EDUCATION,C,28000,15.96,0.39,N,10,0.3888888888888889,2.5714285714285716,4468.8,0.062066666666666666,0.35714285714285715,0.10714285714285714,0,0
22,32968,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.61,0.15,N,3,0.1516622179082747,6.5936,730.5,0.022157850036398932,0.13636363636363635,0.09090909090909091,0,1
24,83000,RENT,3.0,HOMEIMPROVEMENT,A,3200,6.99,0.04,N,3,0.03855421686746988,25.9375,223.68,0.0026949397590361446,0.125,0.125,0,0
22,56000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.36,0.13,N,2,0.125,8.0,795.1999999999999,0.014199999999999999,0.09090909090909091,0.0,0,0
27,99996,MORTGAGE,0.0,VENTURE,C,3000,12.84,0.03,N,10,0.03000120004800192,33.332,385.19999999999993,0.0038521540861634457,0.37037037037037035,0.0,0,0
26,30000,OWN,5.0,VENTURE,A,5000,,0.17,N,4,0.16666666666666666,6.0,549.5,0.018316666666666665,0.15384615384615385,0.19230769230769232,0,0
28,57000,MORTGAGE,5.0,PERSONAL,A,9500,7.51,0.17,N,5,0.16666666666666666,6.0,713.45,0.012516666666666667,0.17857142857142858,0.17857142857142858,0,0
40,52200,MORTGAGE,3.0,PERSONAL,D,4000,,0.08,N,15,0.07662835249042145,13.05,439.59999999999997,0.008421455938697317,0.375,0.075,0,0
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2,0.09090909090909091,11.0,472.79999999999995,0.007163636363636363,0.08695652173913043,0.13043478260869565,0,0
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0.06,N,2,0.058823529411764705,17.0,450.6,0.00441764705882353,0.08695652173913043,0.08695652173913043,0,0
25,126996,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.73,0.04,Y,2,0.03937131878169391,25.3992,636.5,0.005011968880909635,0.08,0.32,0,1
22,35900,MORTGAGE,6.0,PERSONAL,C,6000,15.27,0.17,N,3,0.1671309192200557,5.983333333333333,916.2,0.025520891364902508,0.13636363636363635,0.2727272727272727,0,0
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9,0.029166666666666667,34.285714285714285,2045.4,0.00426125,0.2647058823529412,0.14705882352941177,0,0
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,0.13,Y,12,0.125,8.0,1140.3,0.0203625,0.26666666666666666,0.17777777777777778,1,1
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4,0.3490909090909091,2.8645833333333335,2920.32,0.053096727272727275,0.17391304347826086,0.13043478260869565,0,1
25,28800,MORTGAGE,,EDUCATION,A,1000,5.42,0.03,N,3,0.034722222222222224,28.8,54.199999999999996,0.0018819444444444443,0.12,0.16,0,0
25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0.3,Y,3,0.300048007681229,3.3328,973.5,0.03894623139702352,0.12,0.12,0,0
34,60000,RENT,3.0,VENTURE,A,6000,8.0,0.1,N,9,0.1,10.0,480.0,0.008,0.2647058823529412,0.08823529411764706,0,0
21,30000,RENT,5.0,MEDICAL,C,9000,12.99,0.3,Y,2,0.3,3.3333333333333335,1169.1000000000001,0.038970000000000005,0.09523809523809523,0.23809523809523808,0,0
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,10,0.12987012987012986,7.7,356.99999999999994,0.009272727272727271,0.30303030303030304,0.030303030303030304,0,0
24,40000,RENT,4.0,MEDICAL,D,14000,15.58,0.35,Y,3,0.35,2.857142857142857,2181.2,0.054529999999999995,0.125,0.16666666666666666,1,1
24,50004,RENT,5.0,PERSONAL,A,5000,7.14,0.1,N,3,0.0999920006399488,10.0008,356.99999999999994,0.007139428845692343,0.125,0.20833333333333334,0,0
24,24000,RENT,1.0,PERSONAL,E,1000,17.99,0.04,N,3,0.041666666666666664,24.0,179.89999999999998,0.007495833333333333,0.125,0.041666666666666664,0,1
22,50000,MORTGAGE,6.0,EDUCATION,B,8000,11.12,0.16,N,4,0.16,6.25,889.5999999999999,0.017792,0.18181818181818182,0.2727272727272727,0,0
23,30000,RENT,0.0,EDUCATION,B,4800,,0.16,N,4,0.16,6.25,527.52,0.017584,0.17391304347826086,0.0,0,0
42,40000,RENT,0.0,MEDICAL,A,5000,6.17,0.13,N,12,0.125,8.0,308.5,0.0077125,0.2857142857142857,0.0,0,0
40,68000,MORTGAGE,1.0,PERSONAL,A,9200,8.94,0.14,N,11,0.13529411764705881,7.391304347826087,822.4799999999999,0.012095294117647058,0.275,0.025,0,0
30,148000,RENT,8.0,PERSONAL,D,10000,13.55,0.07,N,9,0.06756756756756757,14.8,1355.0,0.009155405405405406,0.3,0.26666666666666666,0,0
23,200000,MORTGAGE,7.0,VENTURE,B,21000,12.69,0.1,N,2,0.105,9.523809523809524,2664.8999999999996,0.013324499999999998,0.08695652173913043,0.30434782608695654,0,0
26,54000,MORTGAGE,4.0,PERSONAL,A,9600,6.62,0.18,N,3,0.17777777777777778,5.625,635.52,0.011768888888888888,0.11538461538461539,0.15384615384615385,0,0
34,75000,MORTGAGE,6.0,VENTURE,A,8000,5.42,0.11,N,10,0.10666666666666667,9.375,433.59999999999997,0.005781333333333333,0.29411764705882354,0.17647058823529413,0,0
31,120000,MORTGAGE,0.0,VENTURE,B,20000,11.14,0.17,N,9,0.16666666666666666,6.0,2228.0,0.018566666666666665,0.2903225806451613,0.0,0,0
24,70000,RENT,8.0,PERSONAL,B,12000,10.65,0.17,N,3,0.17142857142857143,5.833333333333333,1278.0,0.018257142857142857,0.125,0.3333333333333333,0,0
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0.2,N,3,0.1999840012798976,5.0004,729.0000000000001,0.014578833693304538,0.12,0.04,0,0
37,25000,RENT,6.0,MEDICAL,B,7500,10.99,0.3,N,17,0.3,3.3333333333333335,824.25,0.03297,0.4594594594594595,0.16216216216216217,0,0
39,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,9.63,0.05,N,14,0.05263157894736842,19.0,288.90000000000003,0.00506842105263158,0.358974358974359,0.0,0,0
22,40000,OWN,0.0,EDUCATION,A,6000,8.0,0.15,N,3,0.15,6.666666666666667,480.0,0.012,0.13636363636363635,0.0,0,0
23,80004,RENT,0.0,PERSONAL,A,2000,,0.02,N,3,0.024998750062496876,40.002,219.79999999999998,0.0027473626318684063,0.13043478260869565,0.0,0,0
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0.04,N,2,0.038459171743277336,26.0016,252.0,0.0038766845117223555,0.08,0.4,0,0
24,80490,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.59,0.07,N,3,0.07454342154304883,13.415,635.4,0.00789414834140887,0.125,0.3333333333333333,0,0
21,52000,OWN,1.0,EDUCATION,B,13200,12.42,0.25,N,2,0.25384615384615383,3.9393939393939394,1639.44,0.03152769230769231,0.09523809523809523,0.047619047619047616,0,0
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0.03,N,2,0.027705627705627706,36.09375,521.28,0.0045132467532467534,0.08333333333333333,0.08333333333333333,0,0
25,38000,MORTGAGE,1.0,VENTURE,B,18800,,0.49,N,3,0.49473684210526314,2.021276595744681,2066.12,0.05437157894736842,0.12,0.04,0,0
24,60996,RENT,8.0,HOMEIMPROVEMENT,A,5000,,0.08,N,2,0.08197258836645026,12.1992,549.5,0.009008787461472883,0.08333333333333333,0.3333333333333333,0,0
42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,0.16,N,14,0.16339869281045752,6.12,5132.5,0.03354575163398693,0.3333333333333333,0.16666666666666666,0,1
26,26400,RENT,6.0,MEDICAL,C,6000,6.0,0.23,N,4,0.22727272727272727,4.4,360.0,0.013636363636363636,0.15384615384615385,0.23076923076923078,0,0
25,69000,RENT,5.0,HOMEIMPROVEMENT,A,8500,6.92,0.12,N,4,0.12318840579710146,8.117647058823529,588.1999999999999,0.008524637681159419,0.16,0.2,0,1
29,60000,RENT,13.0,HOMEIMPROVEMENT,D,17000,14.96,0.28,N,8,0.2833333333333333,3.5294117647058822,2543.2000000000003,0.04238666666666667,0.27586206896551724,0.4482758620689655,0,0
24,75360,OWN,4.0,VENTURE,A,7000,7.49,0.09,N,3,0.09288747346072186,10.765714285714285,524.3000000000001,0.0069572717622080685,0.125,0.16666666666666666,0,0
41,90000,OWN,12.0,VENTURE,A,8000,7.51,0.09,N,16,0.08888888888888889,11.25,600.8,0.006675555555555555,0.3902439024390244,0.2926829268292683,0,0
29,60000,MORTGAGE,7.0,VENTURE,A,5000,7.66,0.08,N,10,0.08333333333333333,12.0,383.0,0.006383333333333334,0.3448275862068966,0.2413793103448276,0,0
29,38000,RENT,13.0,DEBTCONSOLIDATION,A,15000,6.91,0.39,N,8,0.39473684210526316,2.533333333333333,1036.5,0.027276315789473683,0.27586206896551724,0.4482758620689655,0,1
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0.23,N,15,0.23,4.3478260869565215,689.08,0.017227000000000003,0.36585365853658536,0.07317073170731707,0,0
41,135000,MORTGAGE,2.0,MEDICAL,B,20000,9.25,0.15,N,13,0.14814814814814814,6.75,1850.0,0.013703703703703704,0.3170731707317073,0.04878048780487805,0,0
26,54000,RENT,2.0,PERSONAL,C,6600,11.97,0.12,N,3,0.12222222222222222,8.181818181818182,790.02,0.014629999999999999,0.11538461538461539,0.07692307692307693,0,0
33,55070,RENT,0.0,MEDICAL,A,9000,8.49,0.16,N,5,0.1634283639004903,6.118888888888889,764.1,0.013875068095151625,0.15151515151515152,0.0,0,0
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.13,N,4,0.125,8.0,1498.0000000000002,0.009362500000000001,0.18181818181818182,0.2727272727272727,0,0
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0.07,N,27,0.06857142857142857,14.583333333333334,1270.8,0.007261714285714285,0.4576271186440678,0.05084745762711865,0,0
27,190000,RENT,5.0,VENTURE,A,22000,6.91,0.12,N,10,0.11578947368421053,8.636363636363637,1520.1999999999998,0.008001052631578947,0.37037037037037035,0.18518518518518517,0,0
22,62400,RENT,6.0,VENTURE,A,9000,8.49,0.14,N,3,0.14423076923076922,6.933333333333334,764.1,0.012245192307692308,0.13636363636363635,0.2727272727272727,0,0
36,95000,RENT,3.0,VENTURE,A,7375,8.94,0.08,N,15,0.07763157894736843,12.88135593220339,659.3249999999999,0.006940263157894736,0.4166666666666667,0.08333333333333333,0,0
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0.21,N,2,0.20689655172413793,4.833333333333333,916.2,0.031593103448275865,0.08333333333333333,0.20833333333333334,0,0
28,44500,MORTGAGE,4.0,VENTURE,A,6000,8.0,0.13,N,9,0.1348314606741573,7.416666666666667,480.0,0.010786516853932584,0.32142857142857145,0.14285714285714285,0,0
23,50000,OWN,0.0,VENTURE,B,2800,10.59,0.06,N,2,0.056,17.857142857142858,296.52,0.0059304,0.08695652173913043,0.0,0,0
23,26400,RENT,3.0,EDUCATION,D,5000,15.99,0.19,N,3,0.1893939393939394,5.28,799.5000000000001,0.030284090909090913,0.13043478260869565,0.13043478260869565,0,0
28,61838,MORTGAGE,12.0,EDUCATION,A,10675,7.49,0.17,N,7,0.17262848086936836,5.792786885245902,799.5575000000001,0.012929873217115691,0.25,0.42857142857142855,0,0
26,115000,MORTGAGE,5.0,VENTURE,B,6000,10.75,0.05,N,2,0.05217391304347826,19.166666666666668,645.0,0.005608695652173913,0.07692307692307693,0.19230769230769232,0,0
25,43500,RENT,0.0,MEDICAL,A,4500,6.76,0.1,N,2,0.10344827586206896,9.666666666666666,304.2,0.006993103448275861,0.08,0.0,0,0
55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0.16,N,26,0.1568627450980392,6.375,463.2,0.00908235294117647,0.4727272727272727,0.03636363636363636,0,0
51,62046,RENT,8.0,VENTURE,A,8000,,0.13,N,30,0.1289365954291977,7.75575,879.1999999999999,0.014170131837668826,0.5882352941176471,0.1568627450980392,0,0
27,40752,RENT,6.0,MEDICAL,C,5000,13.49,0.12,N,8,0.12269336474283471,8.1504,674.5,0.0165513349038084,0.2962962962962963,0.2222222222222222,0,0
30,60000,MORTGAGE,5.0,PERSONAL,A,8000,7.66,0.13,N,6,0.13333333333333333,7.5,612.8,0.010213333333333333,0.2,0.16666666666666666,0,0
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0.14,N,4,0.1440677966101695,6.9411764705882355,1005.5500000000001,0.01704322033898305,0.15384615384615385,0.07692307692307693,0,0
24,120000,MORTGAGE,8.0,VENTURE,A,20000,7.9,0.17,N,4,0.16666666666666666,6.0,1580.0,0.013166666666666667,0.16666666666666666,0.3333333333333333,0,0
28,49900,RENT,6.0,HOMEIMPROVEMENT,C,7000,14.27,0.14,N,9,0.1402805611222445,7.128571428571429,998.9,0.020018036072144287,0.32142857142857145,0.21428571428571427,0,1
23,44000,MORTGAGE,7.0,PERSONAL,A,10000,8.49,0.23,N,4,0.22727272727272727,4.4,849.0,0.019295454545454546,0.17391304347826086,0.30434782608695654,0,1
23,60000,RENT,5.0,MEDICAL,A,10000,7.14,0.17,N,2,0.16666666666666666,6.0,713.9999999999999,0.011899999999999997,0.08695652173913043,0.21739130434782608,0,0
